Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,15-16-04,-0.054364204,0.19758472,0.04902935,187.0,0.019360151,-0.017456084,0.049557053
0.0,0.0,0.0,0.0,15-16-04,0.19487572,0.07212174,0.26159644,187.0,0.012640635,0.006978525,0.039172344
0.0,0.0,0.0,0.0,15-16-04,0.18979359,0.2503096,0.18009901,187.0,0.07372716,-0.08953819,-0.061009556
0.0,0.0,0.0,0.0,15-16-04,-0.23450947,-0.09048599,0.18532038,187.0,0.07372716,-0.08953819,-0.061009556
0.0,0.0,0.0,0.0,15-16-04,-0.16630936,-0.13106766,0.12552786,186.0,0.008364579,0.081504084,0.035507154
0.0,0.0,0.0,0.0,15-16-05,-0.205719,0.08216581,0.016106844,187.0,0.008364579,0.081504084,0.035507154
0.0,0.0,0.0,0.0,15-16-05,-0.14947224,0.10554767,-0.062280893,187.0,-0.017291764,0.0619564,0.0067964867
0.0,0.0,0.0,0.0,15-16-05,0.23235512,0.14946571,-3.004074E-4,187.0,-0.017291764,0.0619564,0.0067964867
0.0,0.0,0.0,0.0,15-16-05,0.24598408,0.3249722,-0.08129239,187.0,-0.0038527271,-0.0027953193,7.696902E-5
0.0,0.0,0.0,0.0,15-16-05,-0.10023117,0.14660671,0.02798462,187.0,-0.0038527271,-0.0027953193,7.696902E-5
0.0,0.0,0.0,0.0,15-16-05,-0.050736427,0.16255239,-0.028404713,187.0,0.060288124,-0.044945024,-0.052457444
0.0,0.0,0.0,0.0,15-16-05,0.1429205,0.0038256645,0.10717869,187.0,0.019971019,-0.02722993,0.0061856215
0.0,0.0,0.0,0.0,15-16-05,-0.008515358,-0.09062302,-0.05799985,187.0,0.019971019,-0.02722993,0.0061856215
0.0,0.0,0.0,0.0,15-16-05,0.010993004,0.10642053,-0.015627384,186.0,0.025468806,-0.021121277,0.012905139
0.0,0.0,0.0,0.0,15-16-05,-0.0037612915,-0.083637714,-0.06277919,186.0,0.025468806,-0.021121277,0.012905139
0.0,0.0,0.0,0.0,15-16-06,0.03259468,-0.051243156,0.0036878586,186.0,0.020581882,0.018584965,-0.024357641
0.0,0.0,0.0,0.0,15-16-06,0.13255596,0.17508477,0.052589417,186.0,0.020581882,0.018584965,-0.024357641
0.0,0.0,0.0,0.0,15-16-06,0.03492832,-0.16425702,0.18468666,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
0.0,0.0,0.0,0.0,15-16-06,0.041772842,-0.14665356,0.17113876,186.0,-0.0020201313,-9.627236E-4,-0.002366492
